Date,RegionName,ZHVIPerSqft_AllHomes,PctOfHomesDecreasingInValues_AllHomes,PctOfHomesIncreasingInValues_AllHomes,ZHVI_1bedroom,ZHVI_2bedroom,ZHVI_3bedroom,ZHVI_4bedroom,ZHVI_5BedroomOrMore,ZHVI_AllHomes
8/31/1998,abbevillelafayettems,96,44.74,47.82,47500,76000,111700,141700,170100,76700
9/30/1998,abbevillelafayettems,96,44.74,47.82,47500,76000,111700,141700,170100,78400
10/31/1998,abbevillelafayettems,76,44.74,47.82,47500,76000,111700,141700,170100,79100
11/30/1998,abbevillelafayettems,76,44.74,47.82,47500,76000,111700,141700,170100,78800
12/31/1998,abbevillelafayettems,76,44.74,47.82,47500,76000,111700,117400,170100,80100
1/31/1999,abbevillelafayettems,48,44.74,47.82,47500,76000,111700,117400,170100,84300
2/28/1999,abbevillelafayettems,48,44.74,47.82,47500,76000,66800,111700,170100,87600
3/31/1999,abbevillelafayettems,77,44.74,47.82,47500,93200,118400,162400,170100,87600
4/30/1999,abbevillelafayettems,77,44.74,47.82,47500,93200,118400,162400,170100,86000
5/31/1999,abbevillelafayettems,57,44.74,47.82,47500,57800,88800,147700,170100,84400
6/30/1999,abbevillelafayettems,78,44.74,47.82,47500,102200,122000,157600,219000,83900
7/31/1999,abbevillelafayettems,80,44.74,47.82,47500,105900,133300,150900,164800,83400
8/31/1999,abbevillelafayettems,80,44.74,47.82,47500,105900,133300,150900,164800,83000
9/30/1999,abbevillelafayettems,62,44.74,47.82,47500,105900,101100,150900,164800,83300
10/31/1999,abbevillelafayettems,51,44.74,47.82,47500,105900,101100,150900,164800,84100
11/30/1999,abbevillelafayettems,79,44.74,47.82,47500,105900,130200,192300,218300,84100
12/31/1999,abbevillelafayettems,84,44.74,47.82,47500,105900,135000,143900,218300,82700
1/31/2000,abbevillelafayettems,84,44.74,47.82,47500,105900,135000,143900,349600,82100
2/29/2000,abbevillelafayettems,118,44.74,47.82,52400,122200,212500,288100,325500,83000
3/31/2000,abbevillelafayettems,118,44.74,47.82,52400,122200,212500,288100,325500,83500
4/30/2000,abbevillelafayettems,71,44.74,47.82,52400,94700,111700,150100,325500,84200
5/31/2000,abbevillelafayettems,60,44.74,47.82,62200,75500,100800,155900,201300,85200
6/30/2000,abbevillelafayettems,28,44.74,47.82,62200,41000,52300,59400,201300,85300
7/31/2000,abbevillelafayettems,39,44.74,47.82,62200,41000,61800,59400,201300,85300
8/31/2000,abbevillelafayettems,45,44.74,47.82,62200,41000,72200,59400,201300,85800
9/30/2000,abbevillelafayettems,45,44.74,47.82,62200,41000,72200,59400,201300,85600
10/31/2000,abbevillelafayettems,45,44.74,47.82,62200,41000,72200,59400,201300,84600
11/30/2000,abbevillelafayettems,54,44.74,47.82,62200,41000,72200,59400,201300,83400
12/31/2000,abbevillelafayettems,72,44.74,47.82,62200,41000,72200,59400,201300,81800
1/31/2001,abbevillelafayettems,45,44.74,47.82,62200,41000,64900,82400,201300,80500
2/28/2001,abbevillelafayettems,45,44.74,47.82,62200,41000,64900,82400,201300,79700
3/31/2001,abbevillelafayettems,21,44.74,47.82,62200,41000,64900,82400,201300,79300
4/30/2001,abbevillelafayettems,105,44.74,47.82,62200,115900,144800,196200,201300,78300
5/31/2001,abbevillelafayettems,70,44.74,47.82,62200,85900,93700,196200,201300,78700
6/30/2001,abbevillelafayettems,70,44.74,47.82,62200,85900,93700,196200,201300,79800
7/31/2001,abbevillelafayettems,58,44.74,47.82,62200,85900,93700,196200,201300,80900
8/31/2001,abbevillelafayettems,49,44.74,47.82,62200,85900,93700,91400,117200,81900
9/30/2001,abbevillelafayettems,64,44.74,47.82,62200,63000,95100,91400,117200,83000
10/31/2001,abbevillelafayettems,99,44.74,47.82,62200,63000,95100,151400,117200,84000
11/30/2001,abbevillelafayettems,99,44.74,47.82,62200,66600,95100,101800,108800,85300
12/31/2001,abbevillelafayettems,40,44.74,47.82,62200,66600,95100,101800,108800,86400
1/31/2002,abbevillelafayettems,68,44.74,47.82,62200,66600,133400,223200,108800,86100
2/28/2002,abbevillelafayettems,73,44.74,47.82,59200,75900,87200,136900,108800,86200
3/31/2002,abbevillelafayettems,80,44.74,47.82,59200,156600,197900,227100,108800,86500
4/30/2002,abbevillelafayettems,71,44.74,47.82,35800,82100,107400,114100,127300,87300
5/31/2002,abbevillelafayettems,125,44.74,47.82,35800,82100,238400,302500,127300,89500
6/30/2002,abbevillelafayettems,85,44.74,47.82,35800,82100,172600,302500,127300,92100
7/31/2002,abbevillelafayettems,64,44.74,47.82,35800,82100,120600,302500,127300,93800
8/31/2002,abbevillelafayettems,168,44.74,47.82,35800,169900,120600,302500,323800,94200
9/30/2002,abbevillelafayettems,47,44.74,47.82,35800,169900,103400,129400,323800,95300
10/31/2002,abbevillelafayettems,69,44.74,47.82,35800,74500,88600,129400,323800,97900
11/30/2002,abbevillelafayettems,51,44.74,47.82,35800,74500,88600,129400,323800,100000
12/31/2002,abbevillelafayettems,51,44.74,47.82,35800,74500,88600,108300,323800,100400
1/31/2003,abbevillelafayettems,42,44.74,47.82,35800,74500,60400,65800,323800,102500
2/28/2003,abbevillelafayettems,72,44.74,47.82,35800,89100,100600,120900,323800,104200
3/31/2003,abbevillelafayettems,49,44.74,47.82,41600,49100,59500,70000,74900,103900
4/30/2003,abbevillelafayettems,51,44.74,47.82,41600,49100,76100,70000,74900,104400
5/31/2003,abbevillelafayettems,76,44.74,47.82,41600,49100,102900,143800,74900,106800
6/30/2003,abbevillelafayettems,58,44.74,47.82,41600,62700,89400,146200,173500,111000
7/31/2003,abbevillelafayettems,136,44.74,47.82,41600,173700,235300,271200,313900,112500
8/31/2003,abbevillelafayettems,181,44.74,47.82,41600,173700,412900,528900,634400,111200
9/30/2003,abbevillelafayettems,25,44.74,47.82,41600,173700,412900,528900,634400,111800
10/31/2003,abbevillelafayettems,25,44.74,47.82,41600,173700,412900,528900,634400,116200
11/30/2003,abbevillelafayettems,66,44.74,47.82,41600,173700,106500,528900,634400,118600
12/31/2003,abbevillelafayettems,162,44.74,47.82,41600,193100,232200,261700,283700,119700
1/31/2004,abbevillelafayettems,67,44.74,47.82,41600,80200,94500,108600,118400,117900
2/29/2004,abbevillelafayettems,67,44.74,47.82,41600,80200,94500,108600,118400,114000
3/31/2004,abbevillelafayettems,45,44.74,47.82,41600,80200,64600,80000,118400,113800
4/30/2004,abbevillelafayettems,45,44.74,47.82,41600,80200,63300,123200,118400,118400
5/31/2004,abbevillelafayettems,45,44.74,47.82,41600,80200,63300,123200,118400,119000
6/30/2004,abbevillelafayettems,80,44.74,47.82,67000,81900,118000,153300,171300,115700
7/31/2004,abbevillelafayettems,39,44.74,47.82,67000,61100,69900,80700,171300,115800
8/31/2004,abbevillelafayettems,39,44.74,47.82,67000,61100,69900,80700,171300,120800
9/30/2004,abbevillelafayettems,39,44.74,47.82,67000,61100,72900,110800,132600,123200
10/31/2004,abbevillelafayettems,137,44.74,47.82,67000,61100,72900,110800,132600,120000
11/30/2004,abbevillelafayettems,92,44.74,47.82,67000,61100,105300,120000,133100,117800
12/31/2004,abbevillelafayettems,45,44.74,47.82,67000,61100,105300,120000,133100,120800
1/31/2005,abbevillelafayettems,39,44.74,47.82,67000,61100,56200,120000,133100,125700
2/28/2005,abbevillelafayettems,45,44.74,47.82,67000,61100,67700,120000,133100,129300
3/31/2005,abbevillelafayettems,52,44.74,47.82,67000,56700,67700,87200,133100,129300
4/30/2005,abbevillelafayettems,71,44.74,47.82,85500,94500,115400,152700,182500,127600
5/31/2005,abbevillelafayettems,61,44.74,47.82,85500,94500,91400,152700,182500,129400
6/30/2005,abbevillelafayettems,45,44.74,47.82,85500,45500,58900,152700,182500,133200
7/31/2005,abbevillelafayettems,93,44.74,47.82,85500,45500,197800,312900,340500,136000
8/31/2005,abbevillelafayettems,36,44.74,47.82,85500,41700,197800,76500,340500,135900
9/30/2005,abbevillelafayettems,48,44.74,47.82,85500,41700,197800,76500,340500,134700
10/31/2005,abbevillelafayettems,64,44.74,47.82,85500,90800,119300,76500,340500,134700
11/30/2005,abbevillelafayettems,66,44.74,47.82,85500,69400,111200,76500,340500,135900
12/31/2005,abbevillelafayettems,99,44.74,47.82,85500,69400,111200,301900,340500,135900
1/31/2006,abbevillelafayettems,69,44.74,47.82,85500,69400,99500,154600,340500,134800
2/28/2006,abbevillelafayettems,48,44.74,47.82,85500,75900,91400,154600,340500,134900
3/31/2006,abbevillelafayettems,48,44.74,47.82,85500,75900,91400,154600,340500,135500
4/30/2006,abbevillelafayettems,47,44.74,47.82,85500,50800,64800,76000,340500,132400
5/31/2006,abbevillelafayettems,53,44.74,47.82,85500,50800,86300,160600,340500,126600
6/30/2006,abbevillelafayettems,43,44.74,47.82,85500,48200,86300,160600,340500,121200
7/31/2006,abbevillelafayettems,83,44.74,47.82,85500,81600,88900,160600,340500,118600
8/31/2006,abbevillelafayettems,83,44.74,47.82,85500,81600,47400,160600,340500,118100
9/30/2006,abbevillelafayettems,83,44.74,47.82,85500,81600,47400,160600,340500,118800
10/31/2006,abbevillelafayettems,56,44.74,47.82,85500,81600,119800,160600,340500,118200
11/30/2006,abbevillelafayettems,67,44.74,47.82,85500,77900,88700,160600,340500,118700
12/31/2006,abbevillelafayettems,82,44.74,47.82,85500,92800,120100,137600,340500,119600
1/31/2007,abbevillelafayettems,91,44.74,47.82,85500,136100,152400,213500,272100,120900
2/28/2007,abbevillelafayettems,44,44.74,47.82,85500,136100,152400,213500,272100,121900
3/31/2007,abbevillelafayettems,118,44.74,47.82,96600,146300,168600,199800,221200,123100
4/30/2007,abbevillelafayettems,50,44.74,47.82,96600,58700,81700,199800,221200,124100
5/31/2007,abbevillelafayettems,44,44.74,47.82,96600,58700,81700,199800,221200,126100
6/30/2007,abbevillelafayettems,44,44.74,47.82,96600,58700,49700,199800,221200,127500
7/31/2007,abbevillelafayettems,108,44.74,47.82,84400,126900,165100,216400,296500,128900
8/31/2007,abbevillelafayettems,88,44.74,47.82,84400,106900,165100,216400,296500,128800
9/30/2007,abbevillelafayettems,52,44.74,47.82,84400,66700,78800,91900,296500,126300
10/31/2007,abbevillelafayettems,52,44.74,47.82,84400,66700,78800,91900,296500,122800
11/30/2007,abbevillelafayettems,52,44.74,47.82,84400,66700,78800,91900,296500,120000
12/31/2007,abbevillelafayettems,64,44.74,47.82,84400,66700,109800,156000,296500,117400
1/31/2008,abbevillelafayettems,59,44.74,47.82,84400,66700,107900,118600,296500,115600
2/29/2008,abbevillelafayettems,132,44.74,47.82,84400,66700,107900,346600,296500,114500
3/31/2008,abbevillelafayettems,50,44.74,47.82,84400,66700,77400,346600,296500,114000
4/30/2008,abbevillelafayettems,50,44.74,47.82,84400,66700,77400,346600,296500,115500
5/31/2008,abbevillelafayettems,50,44.74,47.82,84400,66700,77400,346600,296500,118600
6/30/2008,abbevillelafayettems,62,44.74,47.82,84400,66700,92700,346600,296500,122300
7/31/2008,abbevillelafayettems,62,44.74,47.82,84400,66700,92700,346600,296500,124500
8/31/2008,abbevillelafayettems,47,44.74,47.82,84400,61500,67900,69400,296500,124200
9/30/2008,abbevillelafayettems,84,44.74,47.82,84400,61500,67900,69400,296500,122600
10/31/2008,abbevillelafayettems,84,44.74,47.82,84400,61500,90100,69400,296500,121000
11/30/2008,abbevillelafayettems,94,44.74,47.82,84400,148500,163300,69400,296500,119400
12/31/2008,abbevillelafayettems,43,44.74,47.82,84400,148500,163300,69400,296500,118700
1/31/2009,abbevillelafayettems,51,44.74,47.82,84400,148500,163300,69400,296500,118900
2/28/2009,abbevillelafayettems,40,44.74,47.82,84400,148500,72200,69400,296500,118900
3/31/2009,abbevillelafayettems,40,44.74,47.82,84400,148500,72200,69400,296500,118400
4/30/2009,abbevillelafayettems,89,44.74,47.82,84400,104300,129800,147500,179000,118200
5/31/2009,abbevillelafayettems,128,44.74,47.82,84400,134600,157700,183800,179000,118500
6/30/2009,abbevillelafayettems,36,44.74,47.82,84400,134600,157700,183800,179000,118700
7/31/2009,abbevillelafayettems,75,44.74,47.82,84400,87800,135400,215200,343000,117600
8/31/2009,abbevillelafayettems,74,44.74,47.82,84400,87800,135400,215200,343000,115100
9/30/2009,abbevillelafayettems,74,44.74,47.82,84400,87800,135400,215200,343000,113400
10/31/2009,abbevillelafayettems,105,44.74,47.82,84400,87800,135400,267800,311100,114600
11/30/2009,abbevillelafayettems,70,44.74,47.82,84400,81700,103000,156300,311100,117000
12/31/2009,abbevillelafayettems,106,44.74,47.82,84400,84500,124200,156300,311100,115500
1/31/2010,abbevillelafayettems,48,44.74,47.82,84400,74000,86500,156300,311100,112300
2/28/2010,abbevillelafayettems,48,44.74,47.82,84400,74000,86500,156300,311100,112400
3/31/2010,abbevillelafayettems,131,44.74,47.82,84400,74000,195400,281700,403800,114500
4/30/2010,abbevillelafayettems,54,44.74,47.82,47700,52700,81000,113600,187600,112800
