OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,BsmtFinSF1,GarageCars,1stFlrSF,GarageArea,LotArea,YearBuilt,YearRemodAdd,Neighborhood,FullBath,TotRmsAbvGrd,MasVnrArea,OpenPorchSF,WoodDeckSF,BsmtUnfSF,BsmtQual,OverallCond,KitchenQual,Fireplaces,MoSold,MSZoning,CentralAir,BsmtExposure,MSSubClass,ExterQual,Exterior1st,BsmtFinType1,YrSold,BedroomAbvGr,LandContour,SaleCondition,LotShape,HalfBath,Exterior2nd,LotConfig
10,2296,1722,568,1338,3,1728,842,13478,2008,2008,16,2,10,420,274,382,384,0,5,0,1,6,3,1,1,60,0,5,2,2009,3,3,4,0,1,5,0
10,1718,1700,0,1172,3,1718,786,12456,2006,2007,16,2,7,230,48,216,528,0,5,0,1,7,3,1,1,20,0,5,2,2009,3,3,4,3,0,5,2
10,4316,2444,1872,1455,3,2444,832,21535,1994,1995,15,3,10,1170,50,382,989,0,6,0,2,1,3,1,1,60,0,6,2,2007,4,3,4,0,1,6,0
10,2945,1410,1519,0,3,1426,641,13682,2006,2006,22,3,10,1031,0,192,1410,0,5,2,1,10,3,1,1,60,0,12,5,2006,3,1,5,1,1,13,1
10,2076,2076,0,1386,3,2076,850,13891,2006,2006,16,2,7,0,229,216,690,0,5,0,1,9,3,1,1,20,0,12,2,2006,2,3,5,3,1,13,4
9,1620,1620,0,1022,3,1620,912,12898,2007,2008,23,2,6,70,0,228,598,0,5,0,1,9,3,1,1,20,2,12,2,2009,2,1,4,0,0,13,4
9,1506,1498,0,0,2,1506,592,14587,2008,2008,21,2,6,284,174,0,1498,2,5,0,1,8,3,1,3,20,2,12,5,2008,2,3,5,0,0,13,4
9,2364,2330,0,2188,3,2364,820,12919,2009,2010,16,2,11,760,67,0,142,0,5,0,2,3,3,1,1,20,0,12,2,2010,2,3,5,0,1,13,4
9,1702,1702,0,1540,3,1702,1052,8769,2008,2008,16,1,7,766,72,0,162,0,5,0,1,10,3,1,3,120,0,8,2,2008,1,3,5,3,1,8,0
9,2868,1992,876,240,3,1992,716,16056,2005,2006,22,3,11,208,108,214,1752,0,5,0,1,7,3,1,0,60,2,5,2,2006,4,3,5,0,1,5,4
9,1944,1896,0,1274,3,1944,708,12378,2003,2004,16,2,8,0,175,208,622,0,5,0,3,11,3,1,1,20,2,12,2,2006,3,3,4,0,0,13,4
9,1869,1869,0,0,2,1869,617,7820,2007,2007,16,2,6,362,54,210,1869,0,5,0,1,12,3,1,3,120,0,8,5,2007,2,3,5,0,0,8,4
8,2622,1463,1122,1032,2,1500,712,12256,1994,1995,15,2,9,362,32,186,431,0,5,2,2,4,3,1,0,60,2,6,2,2010,3,3,4,0,1,6,0
