Date,RegionName,InventorySeasonallyAdjusted_AllHomes,InventoryRaw_AllHomes,MedianListingPricePerSqft_1Bedroom,MedianListingPricePerSqft_2Bedroom,MedianListingPricePerSqft_3Bedroom,MedianListingPricePerSqft_4Bedroom,MedianListingPricePerSqft_5BedroomOrMore,MedianListingPricePerSqft_AllHomes,MedianListingPricePerSqft_CondoCoop,MedianListingPricePerSqft_DuplexTriplex,MedianListingPricePerSqft_SingleFamilyResidence,MedianListingPrice_1Bedroom,MedianListingPrice_2Bedroom,MedianListingPrice_3Bedroom,MedianListingPrice_4Bedroom,MedianListingPrice_5BedroomOrMore,MedianListingPrice_AllHomes,MedianListingPrice_CondoCoop,MedianListingPrice_DuplexTriplex,MedianListingPrice_SingleFamilyResidence,MedianPctOfPriceReduction_AllHomes,MedianPctOfPriceReduction_CondoCoop,MedianPctOfPriceReduction_SingleFamilyResidence,MedianPriceCutDollar_AllHomes,MedianPriceCutDollar_CondoCoop,MedianPriceCutDollar_SingleFamilyResidence,MedianRentalPricePerSqft_1Bedroom,MedianRentalPricePerSqft_2Bedroom,MedianRentalPricePerSqft_3Bedroom,MedianRentalPricePerSqft_4Bedroom,MedianRentalPricePerSqft_5BedroomOrMore,MedianRentalPricePerSqft_AllHomes,MedianRentalPricePerSqft_CondoCoop,MedianRentalPricePerSqft_DuplexTriplex,MedianRentalPricePerSqft_MultiFamilyResidence5PlusUnits,MedianRentalPricePerSqft_SingleFamilyResidence,MedianRentalPricePerSqft_Studio,MedianRentalPrice_1Bedroom,MedianRentalPrice_2Bedroom,MedianRentalPrice_3Bedroom,MedianRentalPrice_4Bedroom,MedianRentalPrice_5BedroomOrMore,MedianRentalPrice_AllHomes,MedianRentalPrice_CondoCoop,MedianRentalPrice_DuplexTriplex,MedianRentalPrice_MultiFamilyResidence5PlusUnits,MedianRentalPrice_SingleFamilyResidence,MedianRentalPrice_Studio,ZHVIPerSqft_AllHomes,PctOfHomesDecreasingInValues_AllHomes,PctOfHomesIncreasingInValues_AllHomes,PctOfHomesSellingForGain_AllHomes,PctOfHomesSellingForLoss_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_AllHomes,PctOfListingsWithPriceReductionsSeasAdj_CondoCoop,PctOfListingsWithPriceReductionsSeasAdj_SingleFamilyResidence,PctOfListingsWithPriceReductions_AllHomes,PctOfListingsWithPriceReductions_CondoCoop,PctOfListingsWithPriceReductions_SingleFamilyResidence,PriceToRentRatio_AllHomes,Sale_Counts,Sale_Counts_Seas_Adj,ZHVI_1bedroom,ZHVI_2bedroom,ZHVI_3bedroom,ZHVI_4bedroom,ZHVI_5BedroomOrMore,ZHVI_AllHomes,ZHVI_BottomTier,ZHVI_CondoCoop,ZHVI_MiddleTier,ZHVI_SingleFamilyResidence,ZHVI_TopTier,ZRI_AllHomes,ZRI_AllHomesPlusMultifamily,ZriPerSqft_AllHomes,Zri_MultiFamilyResidenceRental,Zri_SingleFamilyResidenceRental
2015-01-01,San Antonio,4727.75,1138.25,362.78,298.09,223.33,235.9,221.5,274.37,214.58,162.7,317.2,359241.44,223404.03,421763.09,775275.84,1046310.53,331556.28,175211.93,586230.2,515094.9,2.99,6.98,6.02,17251.47,17385.01,21972.94,2.05,1.65,1.38,2.26,1.26,2.41,2.81,2.72,2.62,1.95,3.57,1564.98,2648.15,4426.6,5293.09,6416.75,2214.33,2028.28,3231.75,1622.95,2783.78,1745.82,298.3,17.06,66.5,95.9,18.03,23.63,22.83,42.29,21.18,19.42,39.55,26.22,447,235,254074.21,513497.5,366979.02,565966.56,904580.54,352680.34,343771.79,324992.41,550723.98,217148.95,899018.42,1759.58,2409.13,2.67,3319.71,3071.29
2015-01-31,Houston,4526.72,2774.9,229.23,179.1,329.4,237.8,251.63,207.03,393.49,321.6,287.74,354042.23,226318.74,553618.52,605247.56,1101575.49,380068.2,273716.63,579396.6,585188.19,7.67,7.78,6.98,22473.97,12334.65,24901.45,1.32,1.82,2.84,1.78,1.29,1.86,1.59,1.96,1.98,1.81,1.93,2243.9,3364.66,1992.83,4224.76,4461.28,2614.24,3115.89,3169.16,3160.96,3792.56,1512.45,198.8,25.21,62.97,92.49,3.91,31.15,29.16,32.31,25.57,40.98,39.91,23.09,142,391,416239.46,204081.86,282279.0,308802.54,793693.95,554776.66,158072.41,235453.51,339359.91,448783.04,609942.39,2226.97,2610.96,2.3,1374.1,3201.28
2015-03-02,Fort Worth,3190.55,5131.84,192.37,156.94,154.46,304.1,192.02,162.03,213.34,215.04,329.57,335583.41,433659.16,443867.71,297320.62,543867.81,243821.37,589625.71,612706.21,719157.23,7.1,2.7,7.27,19479.46,17931.22,6518.65,2.97,3.03,1.2,2.65,1.92,1.89,2.14,1.36,3.18,1.16,1.58,1488.94,2755.91,2271.28,5118.07,3899.65,1788.62,2282.23,3306.13,2262.89,2535.17,2006.02,264.36,18.51,75.27,90.56,21.85,31.0,38.53,39.05,18.78,45.13,26.2,12.81,325,69,155659.38,276073.02,431636.55,783718.15,653034.68,264470.29,320324.39,402790.28,470606.68,277421.34,468939.58,2463.66,1694.33,2.23,3096.44,3664.52
2015-04-01,Charlotte,4648.43,1599.76,289.2,294.18,238.38,204.73,134.24,312.63,209.58,207.37,193.65,375814.99,339213.18,621774.69,810640.76,530238.11,668478.91,514660.96,306030.87,685887.8,6.01,3.68,5.43,7411.17,7340.72,25057.42,2.16,1.71,2.01,2.22,2.45,2.3,1.66,1.15,1.55,2.02,2.01,1343.1,1468.97,4118.39,2064.8,2570.94,2979.45,2410.18,1531.16,2485.64,1954.35,2012.45,164.16,27.47,83.04,81.92,13.05,27.17,22.96,35.31,18.9,28.25,36.87,23.21,207,231,179810.79,393378.55,575289.27,691493.2,680402.18,253855.81,182063.77,562351.33,387159.22,291461.46,454070.45,2151.99,3367.13,1.67,1334.82,2290.07
2015-05-01,Austin,898.22,3642.64,384.04,146.36,132.5,148.14,163.92,272.62,169.5,236.57,281.11,197581.53,254194.15,634322.86,673030.25,869333.84,476901.12,582617.96,537319.29,537708.25,4.77,2.99,5.1,23049.07,14657.05,15974.11,3.09,2.09,1.44,2.29,1.83,2.87,3.03,2.32,2.25,1.39,2.35,1332.34,2080.27,4286.75,5273.52,5471.65,3794.6,1640.98,2922.51,2692.36,3758.39,813.87,153.58,15.71,75.32,79.23,3.58,20.07,27.73,17.38,35.29,36.18,18.32,17.56,324,332,154791.25,292502.4,502165.38,631872.45,795309.81,359357.25,128210.14,371290.49,267529.1,382523.78,627770.16,2069.71,2834.34,2.64,2076.13,3401.41
2015-05-31,San Diego,1381.92,4067.69,324.01,280.59,233.11,126.04,178.99,252.7,282.74,135.1,204.41,414261.23,361889.98,413991.63,665612.63,699374.2,352762.16,379777.24,401848.17,424836.51,4.47,4.44,4.58,6328.88,19029.62,11290.88,3.16,2.97,1.08,2.54,0.93,1.13,1.82,1.73,2.65,1.78,2.78,1615.79,2511.46,2816.92,2160.56,7181.33,2484.17,2451.3,1707.97,2726.04,2982.06,1889.26,335.75,24.04,69.69,92.4,14.64,44.32,28.51,36.08,40.76,29.76,14.26,18.64,230,160,315235.53,494930.39,358881.86,723143.01,344750.43,585774.16,317506.23,194824.12,444742.11,416218.58,918518.71,3613.4,2738.18,1.08,2470.17,2859.53
2015-06-30,Fort Worth,703.52,1578.78,292.52,365.66,142.39,278.58,232.72,335.6,306.86,160.75,220.77,411553.06,203757.31,347340.79,402934.84,1063882.11,398490.76,217186.57,577319.33,534450.46,5.91,5.15,3.9,15679.35,15733.55,6614.1,1.69,2.59,1.07,1.42,0.93,2.65,2.28,2.56,2.66,1.05,3.04,1773.92,2187.06,1746.81,5559.65,7766.97,2251.35,2343.22,2314.8,3256.65,2010.83,1445.03,331.06,10.59,79.54,85.91,11.59,40.6,47.25,22.25,43.88,30.01,14.6,25.86,408,382,155262.6,192969.13,621630.13,626135.89,403592.99,310710.64,259026.41,420400.56,206700.55,511586.21,552410.26,2839.79,1483.82,2.74,1583.23,3695.37
2015-07-30,Phoenix,1963.99,3909.03,174.29,278.11,156.14,250.27,218.45,311.38,177.08,283.68,251.78,158774.18,395329.42,492481.15,655564.72,1115019.65,423601.27,405622.58,525105.71,610682.33,5.27,7.24,4.61,7842.74,13642.69,15513.11,2.71,1.23,1.35,2.43,2.42,1.58,3.54,2.25,2.56,1.73,3.78,2495.71,3134.02,1714.24,5967.85,5611.6,2361.69,1569.68,2606.89,3393.59,3445.04,2184.38,324.12,27.48,72.15,80.19,22.19,29.95,46.55,33.17,33.85,25.93,31.6,26.6,489,410,374203.13,362294.14,611371.33,802919.42,1053819.03,220994.17,141182.72,302893.66,361870.68,237214.21,819802.54,1356.24,2669.81,2.03,2929.21,2772.31
2015-08-29,San Antonio,2249.05,2196.97,303.75,233.16,155.86,267.86,177.66,164.89,361.64,142.8,303.47,397745.03,279527.56,639687.14,504502.71,650408.17,500297.17,365382.25,547165.83,270351.46,2.37,6.56,6.64,5234.13,27852.36,21684.83,2.29,1.41,2.73,1.27,1.31,1.89,1.81,2.51,1.78,1.45,2.77,1215.8,3092.28,3264.45,3176.27,5329.54,1676.35,1319.17,2286.03,2812.33,2880.01,1476.52,263.85,21.37,92.65,89.18,6.69,33.1,41.6,24.23,20.52,40.39,27.66,19.21,126,446,283342.82,376803.19,302113.3,662676.87,403081.98,254537.67,207457.81,519488.58,420510.57,451845.88,349709.49,2332.42,1534.26,1.8,1268.8,2745.84
2015-09-28,San Jose,1721.07,3453.45,397.51,294.39,272.83,164.72,297.44,201.7,277.86,254.68,326.66,188660.96,475096.87,316904.61,651202.8,551339.98,457839.71,533073.55,491834.45,419051.49,5.08,6.35,5.61,13440.69,25127.55,19848.82,3.22,1.12,1.56,1.56,0.96,1.04,2.57,1.52,1.53,2.38,2.75,2322.87,2646.03,2739.4,2841.27,2967.81,3519.86,2408.72,2543.15,1903.16,3131.65,2181.65,305.9,11.12,92.29,75.93,21.01,21.82,23.73,43.93,18.17,45.96,29.54,29.05,200,81,287562.13,398454.84,227343.74,778562.24,912510.91,610785.03,171814.42,342564.82,371860.67,291312.57,622760.83,3400.02,1434.94,1.99,1629.35,2902.48
